전용면적(㎡),건축년도,건축면적,연면적,주차대수,전체동수,주거전용면적
79.777,2002,0,307282238,2554,31,186887.603
79.777,2002,0,307282238,2554,31,186887.603
133.34,2004,0,104018,851,9,57056.25
84.98,2004,0,104018,851,9,57056.25
84.98,2004,0,104018,851,9,57056.25
84.98,2004,0,104018,851,9,57056.25
59.7,2004,0,104018,851,9,57056.25
114.51,2004,0,104018,851,9,57056.25
133.34,2004,0,104018,851,9,57056.25
114.51,2004,0,104018,851,9,57056.25
114.51,2004,0,104018,851,9,57056.25
84.98,2004,0,104018,851,9,57056.25
59.7,2004,0,104018,851,9,57056.25
84.98,2004,0,104018,851,9,57056.25
59.7,2004,0,104018,851,9,57056.25
114.51,2004,0,104018,851,9,57056.25
114.51,2004,0,104018,851,9,57056.25
163.68,2004,0,104018,851,9,57056.25
79.33,2004,0,104018,851,9,57056.25
109.74,2007,0,38913,433,2,19452.83
109.74,2007,0,38913,433,2,19452.83
109.03,2007,0,38913,433,2,19452.83
109.74,2007,0,38913,433,2,19452.83
84.98,2007,0,38913,433,2,19452.83
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
59.69,2001,2728,29114,242,3,17250.41
166.98,1984,0,67930,488,8,47802.69
166.98,1984,0,67930,488,8,47802.69
166.98,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
166.98,1984,0,67930,488,8,47802.69
166.98,1984,0,67930,488,8,47802.69
166.98,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
167.08,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
210.25,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
95.66,1984,0,67930,488,8,47802.69
95.66,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
95.66,1984,0,67930,488,8,47802.69
95.66,1984,0,67930,488,8,47802.69
166.98,1984,0,67930,488,8,47802.69
95.66,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
95.66,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
166.98,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
210.25,1984,0,67930,488,8,47802.69
210.27,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
166.98,1984,0,67930,488,8,47802.69
95.66,1984,0,67930,488,8,47802.69
140.92,1984,0,67930,488,8,47802.69
210.25,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
95.66,1984,0,67930,488,8,47802.69
210.25,1984,0,67930,488,8,47802.69
95.66,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
95.66,1984,0,67930,488,8,47802.69
210.25,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
166.98,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
210.25,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
140.92,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
140.81,1984,0,67930,488,8,47802.69
169.44,2003,6757.9,193955,1686,10,107575.09
203.12,2003,6757.9,193955,1686,10,107575.09
168.53,2003,6757.9,193955,1686,10,107575.09
171.74,2003,6757.9,193955,1686,10,107575.09
168.53,2003,6757.9,193955,1686,10,107575.09
203.21,2003,6757.9,193955,1686,10,107575.09
168.53,2003,6757.9,193955,1686,10,107575.09
66.39,2003,6757.9,193955,1686,10,107575.09
133.79,2003,6757.9,193955,1686,10,107575.09
169.44,2003,6757.9,193955,1686,10,107575.09
134.45,2003,6757.9,193955,1686,10,107575.09
169.44,2003,6757.9,193955,1686,10,107575.09
171.74,2003,6757.9,193955,1686,10,107575.09
203.12,2003,6757.9,193955,1686,10,107575.09
134.45,2003,6757.9,193955,1686,10,107575.09
203.21,2003,6757.9,193955,1686,10,107575.09
168.53,2003,6757.9,193955,1686,10,107575.09
210.01,2003,6757.9,193955,1686,10,107575.09
168.53,2003,6757.9,193955,1686,10,107575.09
171.74,2003,6757.9,193955,1686,10,107575.09
66.39,2003,6757.9,193955,1686,10,107575.09
203.12,2003,6757.9,193955,1686,10,107575.09
171.74,2003,6757.9,193955,1686,10,107575.09
134.45,2003,6757.9,193955,1686,10,107575.09
104.33,1979,2366.19,46031,330,2,28560.19
145.19,1979,2366.19,46031,330,2,28560.19
145.19,1979,2366.19,46031,330,2,28560.19
104.86,1979,2366.19,46031,330,2,28560.19
104.86,1979,2366.19,46031,330,2,28560.19
104.86,1979,2366.19,46031,330,2,28560.19
104.86,1979,2366.19,46031,330,2,28560.19
145.19,1979,2366.19,46031,330,2,28560.19
145.19,1979,2366.19,46031,330,2,28560.19
105.36,1979,2366.19,46031,330,2,28560.19
145.19,1979,2366.19,46031,330,2,28560.19
145.19,1979,2366.19,46031,330,2,28560.19
145.19,1979,2366.19,46031,330,2,28560.19
134.9,2002,3606.48,68371,608,6,39044.72
234.53,2002,3606.48,68371,608,6,39044.72
134.9,2002,3606.48,68371,608,6,39044.72
180.82,2002,3606.48,68371,608,6,39044.72
134.9,2002,3606.48,68371,608,6,39044.72
134.9,2002,3606.48,68371,608,6,39044.72
110.23,2002,3606.48,68371,608,6,39044.72
234.53,2002,3606.48,68371,608,6,39044.72
180.82,2002,3606.48,68371,608,6,39044.72
137.37,2002,3606.48,68371,608,6,39044.72
59.55,1997,0,57480,1,4,38782.74
59.55,1997,0,57480,1,4,38782.74
59.55,1997,0,57480,1,4,38782.74
59.55,1997,0,57480,1,4,38782.74
59.55,1997,0,57480,1,4,38782.74
84.88,1997,0,57480,1,4,38782.74
84.88,1997,0,57480,1,4,38782.74
59.55,1997,0,57480,1,4,38782.74
59.55,1997,0,57480,1,4,38782.74
84.88,1997,0,57480,1,4,38782.74
59.55,1997,0,57480,1,4,38782.74
84.88,1997,0,57480,1,4,38782.74
84.88,1997,0,57480,1,4,38782.74
84.88,1997,0,57480,1,4,38782.74
84.88,1997,0,57480,1,4,38782.74
107.626,2007,0,37771,614,1,19950.578
133.085,2007,0,37771,614,1,19950.578
141.945,2007,0,37771,614,1,19950.578
133.085,2007,0,37771,614,1,19950.578
133.085,2007,0,37771,614,1,19950.578
141.945,2007,0,37771,614,1,19950.578
133.085,2007,0,37771,614,1,19950.578
99.85,2005,7248.07,148969,595,3,40423.73
99.85,2005,7248.07,148969,595,3,40423.73
123.12,2005,7248.07,148969,595,3,40423.73
123.12,2005,7248.07,148969,595,3,40423.73
123.12,2005,7248.07,148969,595,3,40423.73
123.12,2005,7248.07,148969,595,3,40423.73
133.09,2005,7248.07,148969,595,3,40423.73
99.85,2005,7248.07,148969,595,3,40423.73
133.09,2005,7248.07,148969,595,3,40423.73
134.42,2005,7248.07,148969,595,3,40423.73
162.04,2005,7248.07,148969,595,3,40423.73
99.85,2005,7248.07,148969,595,3,40423.73
177.764,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
244.749,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
177.764,2011,32399.48,211772,1717,32,112633.948
59.7,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
240.23,2011,32399.48,211772,1717,32,112633.948
240.23,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
240.23,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
240.305,2011,32399.48,211772,1717,32,112633.948
240.23,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
240.23,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
59.7,2011,32399.48,211772,1717,32,112633.948
243.201,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
240.23,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
243.201,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
177.764,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
59.7,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
244.749,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
59.7,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
240.23,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
59.7,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
59.7,2011,32399.48,211772,1717,32,112633.948
240.305,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
59.7,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
240.305,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
240.23,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
59.686,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
208.478,2011,32399.48,211772,1717,32,112633.948
240.305,2011,32399.48,211772,1717,32,112633.948
241.052,2011,32399.48,211772,1717,32,112633.948
240.23,2011,32399.48,211772,1717,32,112633.948
233.062,2011,32399.48,211772,1717,32,112633.948
235.312,2011,32399.48,211772,1717,32,112633.948
37.53,2004,3716.28,44414,373,3,21651.61
32.21,2004,3716.28,44414,373,3,21651.61
72.06,2004,3716.28,44414,373,3,21651.61
72.24,2004,3716.28,44414,373,3,21651.61
37.53,2004,3716.28,44414,373,3,21651.61
73.39,2004,3716.28,44414,373,3,21651.61
72.06,2004,3716.28,44414,373,3,21651.61
60.9,2004,3716.28,44414,373,3,21651.61
37.53,2004,3716.28,44414,373,3,21651.61
106.24,2004,3716.28,44414,373,3,21651.61
72.06,2004,3716.28,44414,373,3,21651.61
72.06,2004,3716.28,44414,373,3,21651.61
73.39,2004,3716.28,44414,373,3,21651.61
72.06,2004,3716.28,44414,373,3,21651.61
129.059,2003,3575,56723,478,6,31933.876
84.757,2003,3575,56723,478,6,31933.876
130.898,2003,3575,56723,478,6,31933.876
151.071,2003,3575,56723,478,6,31933.876
84.785,2003,3575,56723,478,6,31933.876
84.785,2003,3575,56723,478,6,31933.876
131.913,2003,3575,56723,478,6,31933.876
84.785,2003,3575,56723,478,6,31933.876
84.86,2003,3575,56723,478,6,31933.876
130.445,2003,3575,56723,478,6,31933.876
59.28,2006,0,32752,263,3,19628.4
59.28,2006,0,32752,263,3,19628.4
84.18,2006,0,32752,263,3,19628.4
84.18,2006,0,32752,263,3,19628.4
59.28,2006,0,32752,263,3,19628.4
59.41,2010,2492.56,46942,342,7,24238.53
59.41,2010,2492.56,46942,342,7,24238.53
59.41,2010,2492.56,46942,342,7,24238.53
59.41,2010,2492.56,46942,342,7,24238.53
59.41,2010,2492.56,46942,342,7,24238.53
59.41,2010,2492.56,46942,342,7,24238.53
84.45,2010,2492.56,46942,342,7,24238.53
84.45,2010,2492.56,46942,342,7,24238.53
59.47,2010,2492.56,46942,342,7,24238.53
84.45,2010,2492.56,46942,342,7,24238.53
62.28,1980,2249.74,16910,120,5,14228.28
62.78,1980,2249.74,16910,120,5,14228.28
64.26,1980,2249.74,16910,120,5,14228.28
62.78,1980,2249.74,16910,120,5,14228.28
62.78,1980,2249.74,16910,120,5,14228.28
64.86,1980,2249.74,16910,120,5,14228.28
62.28,1980,2249.74,16910,120,5,14228.28
63.44,1980,2249.74,16910,120,5,14228.28
63.44,1980,2249.74,16910,120,5,14228.28
84.9462,2003,3873.34,71856,545,6,41207.094
84.9462,2003,3873.34,71856,545,6,41207.094
84.9462,2003,3873.34,71856,545,6,41207.094
84.9729,2003,3873.34,71856,545,6,41207.094
123.2858,2003,3873.34,71856,545,6,41207.094
84.9729,2003,3873.34,71856,545,6,41207.094
84.9462,2003,3873.34,71856,545,6,41207.094
84.618,2004,0,37171,387,3,28144.603
122.578,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
59.887,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
122.578,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
59.887,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
59.887,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
84.618,2004,0,37171,387,3,28144.603
122.77,2004,0,40736,322,5,24023.03
122.77,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
122.77,2004,0,40736,322,5,24023.03
122.77,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
122.77,2004,0,40736,322,5,24023.03
122.77,2004,0,49999,0,4,26721.87
84.99,2004,0,40736,322,5,24023.03
84.99,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.99,2004,0,40736,322,5,24023.03
84.99,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.69,2004,0,40736,322,5,24023.03
84.69,2004,0,49999,0,4,26721.87
84.89,2006,0,33179,228,6,16389.03
116.32,2006,0,33179,228,6,16389.03
84.89,2006,0,33179,228,6,16389.03
84.89,2006,0,33179,228,6,16389.03
116.32,2006,0,33179,228,6,16389.03
59.97,2006,0,33179,228,6,16389.03
116.32,2006,0,33179,228,6,16389.03
84.89,2006,0,33179,228,6,16389.03
84.89,2006,0,33179,228,6,16389.03
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
84.923,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
84.923,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
59.866,2002,0,39557,316,5,22894.949
84.84,2004,2043.66,36960,291,3,19788.99
114.5,2004,2043.66,36960,291,3,19788.99
84.72,2004,2043.66,36960,291,3,19788.99
84.72,2004,2043.66,36960,291,3,19788.99
59.85,2004,2043.66,36960,291,3,19788.99
84.84,2004,2043.66,36960,291,3,19788.99
59.85,2004,2043.66,36960,291,3,19788.99
59.85,2004,2043.66,36960,291,3,19788.99
84.84,2004,2043.66,36960,291,3,19788.99
84.84,2004,2043.66,36960,291,3,19788.99
59.85,2004,2043.66,36960,291,3,19788.99
84.72,2004,2043.66,36960,291,3,19788.99
59.85,2004,2043.66,36960,291,3,19788.99
84.72,2004,2043.66,36960,291,3,19788.99
59.85,2004,2043.66,36960,291,3,19788.99
84.9956,2004,0,95385,769,15,54503.469
59.9765,2004,0,95385,769,15,54503.469
59.9765,2004,0,95385,769,15,54503.469
59.9765,2004,0,95385,769,15,54503.469
84.9956,2004,0,95385,769,15,54503.469
84.9956,2004,0,95385,769,15,54503.469
114.9984,2004,0,95385,769,15,54503.469
114.9984,2004,0,95385,769,15,54503.469
84.9956,2004,0,95385,769,15,54503.469
59.9765,2004,0,95385,769,15,54503.469
114.9984,2004,0,95385,769,15,54503.469
84.9956,2004,0,95385,769,15,54503.469
84.9956,2004,0,95385,769,15,54503.469
84.9956,2004,0,95385,769,15,54503.469
59.9765,2004,0,95385,769,15,54503.469
84.9956,2004,0,95385,769,15,54503.469
59.9765,2004,0,95385,769,15,54503.469
59.9765,2004,0,95385,769,15,54503.469
84.9956,2004,0,95385,769,15,54503.469
59.9765,2004,0,95385,769,15,54503.469
59.9765,2004,0,95385,769,15,54503.469
59.9765,2004,0,95385,769,15,54503.469
84.9956,2004,0,95385,769,15,54503.469
84.9956,2004,0,95385,769,15,54503.469
59.99,2018,0,73111,0,8,35322.89
84.98,2018,0,73111,0,8,35322.89
114.99,2018,0,73111,0,8,35322.89
114.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
84.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
84.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
84.98,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
84.98,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
84.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
84.99,2018,0,73111,0,8,35322.89
59.99,2018,0,73111,0,8,35322.89
84.99,2018,0,73111,0,8,35322.89
84.42,1993,1724.1,20138,137,2,14098.14
84.42,1993,1724.1,20138,137,2,14098.14
84.42,1993,1724.1,20138,137,2,14098.14
84.42,1993,1724.1,20138,137,2,14098.14
84.42,1993,1724.1,20138,137,2,14098.14
84.42,1993,1724.1,20138,137,2,14098.14
84.42,1993,1724.1,20138,137,2,14098.14
84.42,1993,1724.1,20138,137,2,14098.14
84.42,1993,1724.1,20138,137,2,14098.14
84.42,1993,1724.1,20138,137,2,14098.14
84.42,1993,1724.1,20138,137,2,14098.14
84.42,1993,1724.1,20138,137,2,14098.14
59.94,2000,0,20062,164,1,10592.28
59.94,2000,0,20062,164,1,10592.28
59.94,2000,0,20062,164,1,10592.28
59.94,2000,0,20062,164,1,10592.28
84.96,2000,0,20062,164,1,10592.28
59.94,2000,0,20062,164,1,10592.28
59.94,2000,0,20062,164,1,10592.28
59.94,2000,0,20062,164,1,10592.28
84.96,2000,0,20062,164,1,10592.28
58.09,1993,1450.43,28789,170,2,18529.08
58.09,1993,1450.43,28789,170,2,18529.08
82.71,1993,1450.43,28789,170,2,18529.08
49.76,1993,1450.43,28789,170,2,18529.08
58.09,1993,1450.43,28789,170,2,18529.08
49.76,1993,1450.43,28789,170,2,18529.08
58.09,1993,1450.43,28789,170,2,18529.08
58.09,1993,1450.43,28789,170,2,18529.08
58.09,1993,1450.43,28789,170,2,18529.08
58.09,1993,1450.43,28789,170,2,18529.08
59.96,1993,1450.43,28789,170,2,18529.08
58.09,1993,1450.43,28789,170,2,18529.08
84.8,1996,0,24596,175,1,12873.45
84.8,1996,0,24596,175,1,12873.45
59.63,1996,0,24596,175,1,12873.45
59.63,1996,0,24596,175,1,12873.45
59.63,1996,0,24596,175,1,12873.45
84.8,1996,0,24596,175,1,12873.45
113.92,2011,3906.04,66632,475,7,33965.97
59.86,2011,3906.04,66632,475,7,33965.97
84.89,2011,3906.04,66632,475,7,33965.97
113.92,2011,3906.04,66632,475,7,33965.97
84.89,2011,3906.04,66632,475,7,33965.97
84.89,2011,3906.04,66632,475,7,33965.97
113.92,2011,3906.04,66632,475,7,33965.97
113.92,2011,3906.04,66632,475,7,33965.97
84.89,2011,3906.04,66632,475,7,33965.97
84.89,2011,3906.04,66632,475,7,33965.97
84.89,2011,3906.04,66632,475,7,33965.97
84.99,2011,3906.04,66632,475,7,33965.97
84.89,2011,3906.04,66632,475,7,33965.97
84.89,2011,3906.04,66632,475,7,33965.97
84.89,2011,3906.04,66632,475,7,33965.97
59.86,2011,3906.04,66632,475,7,33965.97
114.98,2013,3153,57855,427,6,27393.83
84.9,2013,3153,57855,427,6,27393.83
59.97,2013,3153,57855,427,6,27393.83
84.9,2013,3153,57855,427,6,27393.83
84.9,2013,3153,57855,427,6,27393.83
84.97,2013,3153,57855,427,6,27393.83
84.9,2013,3153,57855,427,6,27393.83
59.92,2013,3153,57855,427,6,27393.83
59.97,2013,3153,57855,427,6,27393.83
84.9,2013,3153,57855,427,6,27393.83
84.9,2013,3153,57855,427,6,27393.83
84.9,2013,3153,57855,427,6,27393.83
114.98,2013,3153,57855,427,6,27393.83
84.97,2013,3153,57855,427,6,27393.83
84.9,2013,3153,57855,427,6,27393.83
84.59,2011,0,163510,0,15,83606.28
59.93,2011,0,163510,0,15,83606.28
59.85,2011,0,163510,0,15,83606.28
84.21,2011,0,163510,0,15,83606.28
84.42,2011,0,163510,0,15,83606.28
84.59,2011,0,163510,0,15,83606.28
84.59,2011,0,163510,0,15,83606.28
84.21,2011,0,163510,0,15,83606.28
84.21,2011,0,163510,0,15,83606.28
84.49,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
84.59,2011,0,163510,0,15,83606.28
84.42,2011,0,163510,0,15,83606.28
84.37,2011,0,163510,0,15,83606.28
84.21,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
84.59,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
84.21,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
84.42,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
84.42,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
59.95,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
114.9,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
84.37,2011,0,163510,0,15,83606.28
114.66,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
114.9,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
114.9,2011,0,163510,0,15,83606.28
59.63,2011,0,163510,0,15,83606.28
